id,price
77936,38551.031196605574
77937,87919.28076219874
77938,2980.77159894284
77939,2425.0408188545334
77940,20650.51241796517
77941,141605.77709742816
77942,30479.598275568314
77943,49886.11759313541
77944,2792.139341919188
77945,30896.62971042031
77946,-1874.488957126523
77947,60786.93379823564
77948,21839.520540001315
77949,16661.917746794003
77950,66853.3980514868
77951,84266.70672213771
77952,30182.415955534387
77953,33318.554693495986
77954,16154.763992055268
77955,29267.915006716532
77956,6129.94125820772
77957,11680.153550679723
77958,78071.02592040838
77959,61778.446185359084
77960,54664.79576855243
77961,10914.049723454395
77962,37492.648332351506
77963,44293.619459614
77964,57485.48180752907
77965,14892.450355372603
77966,15871.243778454707
77967,98213.60296849092
77968,20296.87718865861
77969,55448.57521142856
77970,40218.1387139673
77971,23268.493145853536
77972,30467.041471097764
77973,69386.842446874
77974,37298.28322107468
77975,40710.59993056106
77976,33789.80365134652
77977,9928.783096702995
77978,15293.046508641892
77979,67186.6237308783
77980,205903.78564492072
77981,7541.713564778438
77982,11472.382335330018
77983,24025.72557884897
77984,31957.60959249305
77985,38577.17742837735
77986,5386.325468716976
77987,44378.170683852164
77988,53259.5328157098
77989,12206.369082861253
77990,21132.11981186858
77991,32635.091556972293
77992,27356.405930115827
77993,69149.80734919847
77994,44333.544421239414
77995,78267.14647598416
77996,28855.344832261922
77997,76413.9148721938
77998,79933.27511949834
77999,4566.974281322582
78000,69768.18113923851
78001,55239.86687299472
78002,33095.520987602154
78003,22714.72626988017
78004,83314.76891573136
78005,24008.896962319115
78006,88766.819497073
78007,24360.286481055125
78008,62700.09073642746
78009,9229.962368502864
78010,39966.03423995244
78011,5488.276022661354
78012,37184.06392641959
78013,38565.79836262745
78014,4848.810461684225
78015,195703.83101751906
78016,20100.16136386989
78017,18663.78431926939
78018,28190.9089383468
78019,12484.1843026555
78020,12965.651233235527
78021,10888.55835047461
78022,69939.2685055399
78023,30002.7002569787
78024,35176.57777102587
78025,26493.459450350078
78026,22388.73619024799
78027,58673.74834910607
78028,24365.949169263862
78029,56679.48766206146
78030,41469.747434849036
78031,34927.66328833121
78032,21787.142536104817
78033,79279.45122474655
78034,6200.761668524923
78035,32884.925944572555
78036,17067.954972010506
78037,110643.43358810327
78038,26264.754643751126
78039,145429.04619761923
78040,144660.28248973272
78041,17712.268313132816
78042,21300.16518499299
78043,18952.71695594016
78044,47539.931490877265
78045,19470.175275624693
78046,22411.84103410971
78047,56896.14961053146
78048,32027.7653787011
78049,50132.04529749347
78050,27464.91637295368
78051,-658.6444313654356
78052,17609.754101427498
78053,-2462.8806755093246
78054,24410.187542101237
78055,47447.45034826221
78056,52738.59402740697
78057,58949.69568845729
78058,42478.78521821355
78059,-7397.73786028981
78060,587104.1637171453
78061,93368.99240648668
78062,23336.619524108457
78063,22943.26006101454
78064,58116.19711036031
78065,31494.671186140164
78066,20297.60485584229
78067,58593.006086529866
78068,60814.46614454571
78069,51142.84904841445
78070,6549.126264046463
78071,14559.962812519443
78072,33305.71781969939
78073,6855.264189159119
78074,30890.302606740574
78075,26524.039401429756
78076,48873.86704757348
78077,35166.76773713296
78078,22717.246204104864
78079,17827.988401903487
78080,35262.5700254439
78081,23722.219585874453
78082,20302.015304789027
78083,-3110.674517543317
78084,25333.438700704857
78085,5266.513270182746
78086,55355.908681516696
78087,48934.5781357283
78088,42760.325003071615
78089,16937.33417461288
78090,75820.10554779206
78091,19735.481593661294
78092,27976.742154487845
78093,22029.482713496385
78094,24379.094593193528
78095,49937.34709069523
78096,25377.543607681328
78097,68039.6813050011
78098,37291.19208429937
78099,-10111.43031156798
78100,21357.752843232774
78101,69689.51822690511
78102,36468.894789774815
78103,23565.817960618988
78104,71150.15597955232
78105,31105.547775550796
78106,38379.91219669134
78107,26687.63609567812
78108,80767.31618551956
78109,21972.85938625087
78110,13876.520012153313
78111,29799.567554767025
78112,21752.334099718537
78113,93555.08983942015
78114,103830.58408696088
78115,19362.57341992564
78116,17239.55473104235
78117,34645.37334021265
78118,29177.346224134213
78119,38264.94125756611
78120,105780.89926695815
78121,24356.725228471267
78122,40882.646691437534
78123,41096.23694096685
78124,11337.042615565864
78125,32532.249015565576
78126,17241.826480618976
78127,67945.23185268829
78128,14553.729031402247
78129,34286.98235182073
78130,39047.27192145244
78131,22226.717298888463
78132,109721.55317685963
78133,51790.855848062645
78134,65220.560820338345
78135,51921.836316814515
78136,38045.22506197995
78137,16230.548654073762
78138,136125.23912720225
78139,64607.132613150214
78140,101325.52668877214
78141,36770.231849287775
78142,33411.72142380435
78143,25303.977761005932
78144,12183.185992189181
78145,42019.487250899685
78146,13597.511179320922
78147,105237.74994572464
78148,22393.039324700745
78149,54170.43883861373
78150,3022.4951785825906
78151,68424.1239342345
78152,8986.683757246596
78153,44626.79892583708
78154,40842.31750010007
78155,10431.577164481292
78156,22018.762583302952
78157,48194.206486855146
78158,16972.301429764622
78159,6171.121802643487
78160,15435.507663583638
78161,50017.45503684084
78162,20272.226896037297
78163,29133.905178556837
78164,51655.21250176102
78165,102014.19368468982
78166,116245.346702196
78167,34447.30370886969
78168,43936.55652902332
78169,37175.89771216184
78170,50549.72068320344
78171,78866.22774067867
78172,39301.15357424306
78173,14211.353871933672
78174,41601.95494142175
78175,62771.338465387526
78176,19837.353070370475
78177,38620.85820752256
78178,46842.82706358043
78179,27651.038867638716
78180,60738.73952414414
78181,44675.89421858643
78182,31799.547119249546
78183,17247.888587390473
78184,65100.3054673582
78185,17647.215767444774
78186,28205.3436043501
78187,35074.166536072575
78188,46044.18207546366
78189,34601.498357724915
78190,22420.346769627693
78191,34127.22289458882
78192,32316.916803061817
78193,86942.2999258994
78194,31220.524614377857
78195,61806.24731004287
78196,15117.108366761364
78197,14282.229821069595
78198,60698.49884090576
78199,5190.175206639666
78200,3045.809407624838
78201,17771.942089758966
78202,24208.88638509585
78203,19606.049887549212
78204,18213.48267937419
78205,23045.797041785896
78206,29904.468800030132
78207,35307.785701627494
78208,30053.812236349586
78209,34583.153529870266
78210,60734.38999970662
78211,31696.3330759737
78212,62528.34425076417
78213,27120.190669424002
78214,56277.05196358862
78215,30897.48763617932
78216,69094.5980938615
78217,43073.03993201119
78218,16884.343186482984
78219,32911.677430922806
78220,38336.149052413864
78221,23861.3747755905
78222,56321.3831275327
78223,41757.62812505131
78224,57509.57721082715
78225,18034.748035007615
78226,11293.304037583708
78227,40721.13937858692
78228,73986.5866421285
78229,17355.44930144331
78230,20636.48656352846
78231,16638.278145938697
78232,94690.15512686636
78233,39157.62611431563
78234,31095.306665952594
78235,30963.18718868435
78236,20592.480625667595
78237,60370.726038903784
78238,13699.370355032152
78239,74202.214229767
78240,37001.14012582675
78241,98048.57422100543
78242,45753.66928757155
78243,33647.428990724206
78244,38365.06020756947
78245,49080.14333591856
78246,33107.99078571246
78247,37310.064851199786
78248,57569.303050542556
78249,143.53041450653836
78250,66282.5776186796
78251,32128.292024299582
78252,35008.001970286365
78253,36508.98169309914
78254,57754.09291456287
78255,56149.90361131297
78256,75195.34854244444
78257,57247.863052712
78258,23126.15168946024
78259,48184.621129215084
78260,37225.25319008203
78261,9041.069271441294
78262,46596.03775461903
78263,80002.92529014612
78264,43471.693857822575
78265,37100.14958301153
78266,26968.111096091234
78267,41442.43536250107
78268,41179.377293153244
78269,2973.9629818903704
78270,23969.868933463767
78271,24105.522779353763
78272,41701.959374602906
78273,65096.03746354658
78274,34877.775406094755
78275,42765.610133317234
78276,5903.643274038412
78277,17725.765301666797
78278,14318.17817574089
78279,49643.15926780098
78280,7738.526591576941
78281,11474.15735038856
78282,23177.711088702396
78283,38457.83993226811
78284,61637.69442011217
78285,38333.7191611362
78286,38934.84411978768
78287,14398.158827179192
78288,14010.607132519093
78289,28336.40356102096
78290,62030.784387619744
78291,27889.78638313381
78292,14861.836272207533
78293,18372.730282310346
78294,8523.605438589031
78295,65557.4315096597
78296,42059.451651504336
78297,22180.508519154224
78298,35563.466100035504
78299,23841.80959132735
78300,59472.72142790926
78301,83903.02210910998
78302,54794.95086119305
78303,46389.15977619373
78304,60294.54236869819
78305,22107.782405506783
78306,10380.718870122677
78307,18166.486119714704
78308,16546.117299837904
78309,19413.28941822616
78310,52269.92636108201
78311,38414.794324710085
78312,47186.37971812894
78313,31709.581838228485
78314,38505.894888549585
78315,60229.515772299055
78316,96332.07192882625
78317,59165.64099136922
78318,10600.847910577439
78319,98825.82461259278
78320,36587.10467123562
78321,32374.530253034456
78322,45815.27477703085
78323,9436.352201814116
78324,40986.22278122569
78325,15230.835526606133
78326,23496.234653354833
78327,53333.94786779438
78328,10783.04964378244
78329,-5098.327154443803
78330,35452.72943553682
78331,23861.185590725705
78332,35443.66904227412
78333,69303.61079624998
78334,5068.946336737332
78335,34880.26549016792
78336,25105.373468706195
78337,24687.431724033035
78338,15770.69363732791
78339,48205.488879958335
78340,28677.10015559187
78341,89799.00683950445
78342,67873.9568612649
78343,64520.18756230891
78344,17277.51861882043
78345,7796.789143261354
78346,27175.467868228217
78347,24033.44304303104
78348,48491.89901110243
78349,47513.95775749345
78350,38262.88946250055
78351,49234.32983322685
78352,57533.83492049403
78353,3760.7521482512966
78354,46196.94955687216
78355,106797.95575397101
78356,2366.090239477402
78357,36292.37066961678
78358,14464.23245956994
78359,57493.42069354534
78360,28591.05626173442
78361,7413.89501348434
78362,66363.72053131904
78363,42608.9944311657
78364,16541.888572082513
78365,23095.876977180385
78366,20939.019010618525
78367,47699.0742719029
78368,51125.87002442473
78369,36979.68822311671
78370,62646.53455745029
78371,22700.599526472666
78372,9241.940967116578
78373,32404.95772048216
78374,65129.62783284445
78375,191112.78450959362
78376,104390.71107416844
78377,30277.67505846195
78378,18834.874888364124
78379,85931.1984335494
78380,33836.15549692836
78381,32040.53056339232
78382,-412.98502839831053
78383,6285.658541885765
78384,50393.73614152155
78385,44595.913381129474
78386,7781.495757985846
78387,19674.28314037135
78388,12279.645291650624
78389,3769.2242887678076
78390,51473.1679095853
78391,41010.35423321584
78392,20910.72816793515
78393,29457.33190395042
78394,50260.74163883618
78395,7854.998826369971
78396,33789.22020353291
78397,24995.914008788248
78398,65943.98409030226
78399,27315.698898244314
78400,30109.886589796486
78401,54628.85580829979
78402,54980.42916393255
78403,32175.287584792837
78404,38614.699895407044
78405,16953.703137435565
78406,19170.924881969368
78407,38342.89769562078
78408,46959.53801765452
78409,110812.6221825814
78410,145612.83598521916
78411,51351.99639814737
78412,30554.286040684798
78413,12511.769856513158
78414,9936.675211292524
78415,69044.94208466505
78416,25149.917287929486
78417,29595.940651764875
78418,37242.782499491135
78419,6976.215288704261
78420,56999.768654411135
78421,56071.72986086904
78422,45784.86601931795
78423,36748.203318108746
78424,27162.244934992013
78425,12704.997180926184
78426,23759.328104170505
78427,17309.053639112077
78428,23582.360548875782
78429,32533.761161692637
78430,9050.146112458002
78431,41553.86150582982
78432,22200.934861020934
78433,42980.60429306353
78434,29468.796643687157
78435,15677.644664660009
78436,10074.993216994008
78437,12764.325391126775
78438,26225.823880861404
78439,16630.855949087832
78440,20340.83360649716
78441,19866.45733935102
78442,44898.40774924295
78443,-93.35264810636
78444,16616.351066239105
78445,2409.2022311041947
78446,59624.8429313087
78447,32594.963839373908
78448,35129.704561882696
78449,54804.37905400763
78450,44648.951833629195
78451,20212.727596789417
78452,29718.238483154448
78453,37692.33319261392
78454,33502.35803542925
78455,15044.147883900696
78456,61381.076521651645
78457,30721.049980487238
78458,-1915.9461605098622
78459,54969.34583934782
78460,62371.26117258405
78461,35920.255983319956
78462,19264.963462281587
78463,43123.608424124905
78464,35790.833809742944
78465,25638.335830267948
78466,43952.82890965452
78467,68176.96584868031
78468,24540.64335015654
78469,44461.60406454107
78470,50416.34099002412
78471,80005.9883028439
78472,24390.62947579525
78473,1546.1677844043516
78474,83144.29780887527
78475,-5277.466731438952
78476,13638.74154266902
78477,22648.668722753733
78478,54527.37142107183
78479,28158.56662440466
78480,35133.42703774337
78481,83392.45589816602
78482,95305.11605775954
78483,46264.470243733915
78484,37373.902407928035
78485,38041.90643547801
78486,15829.285664564275
78487,34883.08778332689
78488,65123.354327935274
78489,19388.052989524716
78490,34171.139057842665
78491,4700.290458619747
78492,28380.28568630728
78493,24017.328602843285
78494,30880.901733204657
78495,39403.93825421817
78496,36145.265494461826
78497,11674.777270339931
78498,84737.29832534226
78499,64628.29728263871
78500,4145.645567462932
78501,37882.42853804567
78502,43797.637292204934
78503,15007.727780037683
78504,42936.893463868255
78505,28343.558219975617
78506,4100.22277784162
78507,8695.471610746157
78508,16561.459822433375
78509,32569.06061593817
78510,34421.182555835156
78511,35544.588773709154
78512,24657.59491531775
78513,94369.53683768182
78514,20535.879882993533
